"","schoolname","county","exp_1000","exp_total","exp_2200","exp_2300","exp_adm_1000","exp_adm_total","rev_total","rev_local_tax","rev_local_pct","rev_state_pct","rev_federal_pct","rev_adm_total","rev_adm_state","rev_adm_local","rev_adm_federal","enroll_allgrades_total","enroll_allgrades_ame","enroll_allgrades_asian","enroll_allgrades_hisp","enroll_allgrades_black","enroll_allgrades_white","enroll_allgrades_tr","enrollment_lowinc_pct","ccd_free_reduced_lunch_eligible","enrollment_lep","staff_total_ft","staff_total_pt","prof_total","prof_teach","prof_total_salary","prof_teach_salary","ccd_pupil_teacher_ratio","ccd_fte_teachers","spp_attendance_rate","spp_act_22plus","spp_psat_participation","pssa_adv_math_total_all","pssa_prof_math_total_all","pssa_basic_math_total_all","pssa_below_math_total_all","pssa_adv_ela_total_all","pssa_prof_ela_total_all","pssa_basic_ela_total_all","pssa_below_ela_total_all","pssa_adv_reading_total_all","pssa_prof_reading_total_all","pssa_basic_reading_total_all","pssa_below_reading_total_all","pssa_adv_writing_total_all","pssa_prof_writing_total_all","pssa_basic_writing_total_all","pssa_below_writing_total_all","pssa_adv_science_total_all","pssa_prof_science_total_all","pssa_basic_science_total_all","pssa_below_science_total_all","ks_adv_alg_all","ks_prof_alg_all","ks_basic_alg_all","ks_below_alg_all","ks_adv_bio_all","ks_prof_bio_all","ks_basic_bio_all","ks_below_bio_all","ks_adv_lit_all","ks_prof_lit_all","ks_basic_lit_all","ks_below_lit_all","dropout_rate","gradrate_4year_total","grads_2or4year_pct","grads_assoc_pct","grads_college_pct","grads_nondeg_pct","grads_postsec_pct","safesch_oss_academic","safesch_oss_conduct","safesch_oss_substance","safesch_oss_tobacco","safesch_oss_violence","safesch_oss_weapon","safesch_exp_academic","safesch_exp_conduct","safesch_exp_substance","safesch_exp_tobacco","safesch_exp_violence","safesch_exp_weapon","crdc_sch_apcourse","crdc_classes_alg1","crdc_classes_geometry","crdc_classes_alg2","crdc_classes_calculus","crdc_classes_biology","crdc_classes_chemistry","crdc_classes_physics","crdc_sports_total","crdc_athletics_part_total","crdc_fteteach_absent"
"29","PINE-RICHLAND SD","Allegheny","43428176.219999999","82565695.549999997","1046339.79","3882490.65","9333.7199999999993","17745.28","84374921.849999994","59776398.859999999","72.56","19.05","0.54","18134.12","3454.64","13159.01","97.66","4574","10","209","85","46","4172","52","7.4","336","12","134","12","356","308","70743.62","68962.570000000007","14.78","309.39999999999998","N/A","171","375","39","33","19.3","8.6999999999999993","35.9","50.6","12","1.5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","47.4","38.1","9.5","5","40.9","49.1","8.5","1.5","40.5","47.1","9.8000000000000007","2.6","13.8","80.099999999999994","5.5","0.6","0.1","98.13","92.33","0","92.33","0.53","92.86","0","29","27","9","7","0","0","0","1","0","0","0","16","21","15","16","4","22","22","16","25","844","261"
"30","BALDWIN-WHITEHALL SD","Allegheny","33384710.829999998","62721366.869999997","1135591.6299999999","4004500.71","7796.94","14648.47","63239429.840000004","37162172.439999998","61.26","34.32","2.16","14769.46","5069.12","9048.1299999999992","319.58999999999997","4173","4","432","65","232","3266","174","40.6","1693","252","159","81","298","226","68049.03","66457.16","17.43","239.38","N/A","56","219","22.6","31.5","28.4","17.5","19.7","51","24.3","5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","37.9","37.700000000000003","12.3","12","13.7","69.400000000000006","13.7","3.2","23.5","52.1","18.399999999999999","6","8","77.599999999999994","11.5","2.9","1.1000000000000001","95.15","79.81","2.8","82.61","3.42","86.02","0","146","0","0","30","1","0","0","7","0","2","0","15","12","11","12","5","13","15","16","25","826","131"
"31","BETHEL PARK SD","Allegheny","50312450.640000001","82780698.599999994","1541483.06","4086161.38","11736.96","19311.189999999999","83692336.950000003","58989974.200000003","72.78","25.88","0.44","19523.86","5053.1000000000004","14209.53","86.3","4245","3","85","38","119","3957","43","12.9","552","29","170","129","395","330","73816.69","73048.429999999993","12.34","344.04","N/A","116","345","26.6","36.1","25.7","11.6","26.7","53.6","17.3","2.2999999999999998","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","53.3","36.5","7.5","2.7","27.2","49.9","20.399999999999999","2.5","31.3","44.7","16.2","7.7","10.4","78.3","8.6999999999999993","2.6","0.2","94.82","81.84","0","81.84","0","81.84","0","22","4","6","47","2","0","0","0","0","0","0","18","16","12","15","9","19","18","10","25","787","270"
"32","BRENTWOOD BOROUGH SD","Allegheny","12682276.970000001","28971286.789999999","492599.55","1506576.82","10246.16","23406.240000000002","30369263.829999998","11826372.810000001","39.97","31.42","1.53","24535.68","7709.85","9806.0400000000009","376.49","1196","1","50","24","69","1034","18","42.1","501","41","42","36","101","85","73161.81","71786.64","14.09","84.87","N/A","1","37","13.4","29.5","31.7","25.4","22.1","44.9","25.1","7.9","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","36.799999999999997","33.9","10.5","18.7","2.4","66.7","23.8","7.1","16.5","52.9","18.8","11.8","3.5","74.099999999999994","18.8","3.5","0.9","95.4","79.27","3.66","82.93","2.44","85.37","0","2","2","1","9","2","0","0","0","0","0","0","7","3","5","7","4","3","4","4","12","235","36.75"
"33","CARLYNTON SD","Allegheny","16355240.27","26000167.120000001","595477.76000000001","1927082.83","11279.56","17931.29","25382547.420000002","15658598.689999999","63.46","32.67","3.87","17505.34","5719.21","11108.06","678.06","1378","1","22","26","190","1047","92","50.9","844","18","57","23","129","104","65893.259999999995","62910.28","12.95","106.4","N/A","7","77","18.399999999999999","25.7","31.8","24.1","17.100000000000001","44.7","29.8","8.4","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","33.9","29","19.899999999999999","17.2","9","45","34","12","29.7","42.6","21.8","5.9","9","70","19","2","1.4","92.66","65.349999999999994","2.97","68.319999999999993","3.96","72.28","0","10","7","0","28","1","0","0","1","0","0","1","4","8","5","4","1","8","8","1","17","631","57"
"34","CHARTIERS VALLEY SD","Allegheny","36125090.009999998","60735420.030000001","1258594.58","3452952.05","10577.45","17783.38","58668529.18","42491703.509999998","74.58","23.64","1.28","17178.189999999999","4060.66","12811.9","220.18","3355","0","245","44","114","2782","170","29.5","989","87","134","109","282","250","77231.59","75767.3","13.29","252.5","N/A","53","261","19.5","28.5","30","22","22.9","49.1","22.1","6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","39.200000000000003","36.1","14.4","10.3","20","59.6","17","3.4","33.700000000000003","54.7","7.5","4.0999999999999996","12.3","69.900000000000006","14.1","3.7","0.6","95.88","83.97","1.53","85.5","2.29","87.79","0","281","10","1","49","1","0","5","1","0","2","1","20","8","5","4","3","4","5","5","19","559","8.8800000000000008"
"35","CLAIRTON CITY SD","Allegheny","10227443","14950011","613937","1108953","11327.34","16557.79","14859117","3176121","23.78","71.069999999999993","5.15","16457.12","11696.33","3913.42","847.37","749","0","0","12","508","152","77","78","749","5","27","0","79","65","62430.95","59868.08","11.18","67","N/A","0","34","1.6","10.7","27.7","60.1","4.4000000000000004","27.4","43.4","24.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","8.6999999999999993","32.700000000000003","22.1","36.6","5.0999999999999996","51.3","41","2.6","5.0999999999999996","35.9","30.8","28.2","2.6","63.2","21.1","13.2","4.0999999999999996","85.37","60.98","0","60.98","0","60.98","0","0","3","0","40","1","0","0","0","0","0","0","4","8","5","5","1","3","3","1","9","82","42"
"36","CORNELL SD","Allegheny","7820080","13234666","237006","969978","11196.62","18949.11","13505946","8625383","66.97","28.2","4.83","19337.52","5453.16","12949.73","934.64","632","0","2","32","83","418","97","100","632","7","35","0","62","53","61858.29","59412.45","11.92","53","N/A","0","19","9.5","19","29.3","42.1","12.1","41.5","29.8","16.5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","28.1","29.1","11.4","31.3","2.6","50","36.799999999999997","10.5","5.3","47.4","36.799999999999997","10.5","7.9","68.400000000000006","13.2","10.5","0","82.98","63.64","0","63.64","0","63.64","0","0","0","0","5","0","0","0","0","0","0","0","0","7","3","3","1","2","1","1","N/A","N/A","8"
"37","DEER LAKES SD","Allegheny","17559887.870000001","34331966.579999998","374177.03","1861478.61","8755.9699999999993","17119.099999999999","34848197.240000002","21240542.780000001","63.46","35.32","1.22","17376.509999999998","6137.25","11027.13","212.14","1979","2","13","17","17","1922","8","28.1","557","9","44","0","145","122","70346.45","68639.17","15.9","124.5","N/A","23","170","14.7","29.9","30.9","24.6","18.8","48.4","26.2","6.7","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","34.299999999999997","41.4","13.7","10.7","14.4","39.6","41.7","4.3","33.1","37.200000000000003","18.600000000000001","11","7.5","79.5","11","2.1","0.4","96","87.57","0","87.57","0","87.57","0","29","0","0","34","0","0","0","0","0","0","0","11","9","4","7","4","10","8","7","165","0","70"
"38","DUQUESNE CITY SD","Allegheny","11246313.59","17312901.48","584811.35","461046.2","13997.81","21548.63","17994591.77","1646909.11","10.19","80.53","9.2799999999999994","22397.1","18035.53","2282.86","2078.71","324","10","1","3","219","40","51","81.599999999999994","324","0","35","2","41","30","63464.93","62179.43","10.8","30","N/A","N/A","N/A","1.4","7.5","23.1","68","0.7","15.9","38.6","44.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","14.7","11.8","14.7","58.8","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","0","80","0","0","17","4","0","0","0","0","0","0","0","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","11"
"39","EAST ALLEGHENY SD","Allegheny","19708657.809999999","31787808.850000001","511363","1658756","10446.43","16848.89","31059080","14881727.99","52.57","44.45","2.98","16462.63","7317.5","8654.06","491.07","1640","1","13","23","469","986","148","57","1634","8","44","12","136","115","67657.5","65990.509999999995","14.08","116.5","N/A","1","55","4.8","14.7","30.7","49.9","7.6","33.200000000000003","41.4","17.7","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","16.600000000000001","31.8","22.5","29.1","12.4","30.1","33.6","23.9","17","36.6","16.100000000000001","30.4","0","56.5","29.6","13.9","1.5","76.19","62.6","4.88","67.48","0.81","68.290000000000006","23","263","4","3","160","6","0","0","0","0","0","0","3","10","5","3","1","9","6","3","10","169","57"
"40","ELIZABETH FORWARD SD","Allegheny","22382966.84","38932344.409999996","1584760.67","2262864.19","9364.76","16288.83","37241195.770000003","18439724.989999998","52.42","46.55","1.03","15581.27","7252.56","8167.68","161.03","2350","4","5","15","67","2222","37","36.1","851","0","78","16","197","170","67342.02","63860.35","13.78","170.5","N/A","17","207","19.5","33.9","27.8","18.899999999999999","19.2","52.1","23.7","4.9000000000000004","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","39.200000000000003","39.200000000000003","13.9","7.7","15.7","58.4","23.5","2.4","30.1","45.4","16.600000000000001","8","14.5","65.400000000000006","14.5","5.7","1.1000000000000001","93.75","59.8","5.03","64.819999999999993","1.51","66.33","0","75","3","7","39","0","0","0","0","0","0","0","12","10","6","9","3","14","14","11","18","367","2"
"41","FOX CHAPEL AREA SD","Allegheny","54660705.75","90023009.680000007","3962750.36","6448375.3300000001","12991.83","21396.79","89606696.099999994","69997169.489999995","79.36","18.5","0.92","21297.84","3940","16901.48","196.44","4168","5","340","129","145","3489","60","15.8","653","55","164","33","415","346","85510.77","82783.31","11.6","359.37","N/A","94","396","44.6","25.7","19.3","10.4","46.5","37.5","13.6","2.4","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","55.6","29.1","7.4","7.9","36.4","56.7","6","0.9","55.3","38.4","5.3","0.9","24","72.599999999999994","2.2000000000000002","1.3","0","97.59","87.33","1.62","88.95","1.62","90.57","0","1","8","1","19","3","0","0","0","0","0","0","30","23","19","20","19","41","33","7","22","862","110"
"42","GATEWAY SD","Allegheny","42517710.890000001","67664194.700000003","1108602.57","3799612.33","11783.73","18753.05","71119954.920000002","50423667.450000003","72.47","25.99","1.54","19710.810000000001","5123.16","14284.3","303.36","3350","11","307","78","785","2116","53","46","1662","115","106","141","288","248","83677.58","82681.740000000005","13.35","251","N/A","36","184","18","25.1","28","28.9","19.2","45.1","28","7.6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","39.5","35.9","13","11.5","17","62.6","17.8","2.6","37.1","39.299999999999997","16.2","7.4","21.5","60.7","13.3","4.4000000000000004","0.8","92.05","76.77","1.01","77.78","1.01","78.790000000000006","0","197","15","6","147","6","0","0","0","0","0","0","16","19","9","15","1","13","9","3","34","586","75"
"43","HAMPTON TOWNSHIP SD","Allegheny","26605511.809999999","47987877.469999999","1223614.31","3257235.16","9042.56","16309.9","47034751.829999998","33507820.800000001","72.13","27.2","0.66","15985.95","4348.0600000000004","11530.04","105.47","2910","7","92","17","30","2707","57","11.3","332","13","124","9","217","178","78454.509999999995","76723.839999999997","15.61","186.46","N/A","91","289","40.4","32.5","19.399999999999999","7.7","41","45.3","11.9","1.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","61.4","28.4","6.7","3.5","45.3","40.9","11.8","2","44.9","39","12.2","3.9","31.6","61.3","5.9","1.2","0.1","98.49","87.45","0.38","87.83","2.2799999999999998","90.11","11","93","0","2","3","0","0","0","1","0","0","0","17","16","7","15","2","13","19","12","37","619","29"
"44","HIGHLANDS SD","Allegheny","26090851.98","42802032.130000003","777848.68","2281401.0699999998","9794.84","16068.43","42946698.560000002","19028149.510000002","46.7","48.79","2.15","16122.74","7866.81","7528.86","346.36","2615","8","21","35","219","2174","158","56.5","2615","4","133","7","217","183","64883.56","63837.65","14.29","183","N/A","3","170","10.1","21.7","32.5","35.6","10.3","41.4","37.299999999999997","11","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","15.2","41.4","21.9","21.6","10.3","50.6","32.700000000000003","6.4","17.7","34.799999999999997","29.7","17.7","1.9","63.9","21.5","12.7","1.5","87.24","52.36","6.28","58.64","4.1900000000000004","62.83","28","252","8","0","57","8","0","0","2","0","3","0","11","24","8","7","4","13","9","6","19","469","42"
"45","KEYSTONE OAKS SD","Allegheny","21230970.420000002","39335117.329999998","426388.17","2262588.7200000002","10964.71","20314.57","40405539.100000001","28414721.640000001","71.989999999999995","26.79","1.2","20867.39","5591.04","15021.49","250.95","1873","0","83","77","51","1584","78","43.7","818","48","96","17","164","134","69637.399999999994","67377.84","13.43","139.5","N/A","16","72","19.899999999999999","30.5","30.9","18.8","22.6","45.9","27.4","4.2","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","32.1","34.1","16.899999999999999","16.899999999999999","16.3","65.2","12.8","5.7","10.6","44.7","34.799999999999997","9.9","5.6","77.599999999999994","14.7","2.1","0.8","91.67","66.67","5.95","72.62","0.6","73.209999999999994","0","9","4","0","5","0","0","0","0","0","1","0","10","6","0","2","2","8","8","2","2","43","41"
"46","MCKEESPORT AREA SD","Allegheny","35537852","56391458","1064201","3188393","8862.25","14062.62","59843415","14066754","25.94","65.23","8.0399999999999991","14923.45","9734.18","3870.96","1199.8499999999999","3566","1","14","26","1551","1648","326","72.8","3566","11","117","60","279","235","60194.83","57819.96","14.64","243.5","N/A","6","260","6.3","16.5","22.8","54.4","5","26.8","43","25.2","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","15.3","30.1","20.9","33.799999999999997","8.6","31.6","44.5","15.3","17.5","26.1","28","28.4","6.1","52.3","32.200000000000003","9.3000000000000007","2","87.55","56.9","2.93","59.83","8.3699999999999992","68.2","0","758","0","0","66","0","0","13","0","0","0","0","9","32","18","11","2","12","7","5","17","394","61"
"47","MONTOUR SD","Allegheny","33913485.969999999","60897556.299999997","1395929.34","2544794.4900000002","11603.44","20836","60379504.310000002","47536679.07","80.06","18.989999999999998","0.93","20658.75","3922.84","16538.759999999998","192.77","2838","2","89","64","145","2422","116","23.9","669","25","158","19","222","190","87021.86","86020.86","14.63","194","N/A","57","239","29.2","32.799999999999997","24.9","13.1","30.8","50.9","15.9","2.4","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","51.5","28.2","14.2","6","20.100000000000001","64.3","12.7","2.9","38.9","44.7","11.9","4.5","11.5","75.400000000000006","9.8000000000000007","3.3","0.8","93.51","79.36","4.59","83.94","0","83.94","0","0","7","5","71","7","0","0","0","0","0","0","7","10","3","4","4","13","8","6","15","400","16"
